Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
528,HYUNDAI,Veloster,2014,1,1.6,144000,4.0,1,White,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,Odyssey,2004,1,2.4,197000,4.0,2,Black,6,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
431,BMW,X5,2016,1,2.0,73856,4.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
836,HYUNDAI,Genesis,2010,1,2.0,140013,4.0,2,Red,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1079,TOYOTA,CHR,2018,1,2.0,25850,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
891,HYUNDAI,Elantra,2016,1,2.0,47074,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1356,LEXUS,GX 460,2014,1,4.6,200402,8.0,2,Silver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2265,TOYOTA,Corolla,2019,0,1.5,22000,4.0,2,White,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
528,HYUNDAI,Elantra,2014,1,1.6,80856,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
790,CHEVROLET,Cruze,2009,1,1.6,110000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
586,TOYOTA,Prius,2012,0,1.8,181000,4.0,2,White,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
781,TOYOTA,Camry,2012,1,2.5,114000,4.0,2,Silver,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1249,TOYOTA,Camry,2017,1,2.5,63083,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
742,OPEL,Corsa,2008,0,1.3,169000,4.0,2,Silver,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
462,TOYOTA,Prius,2019,1,1.8,7632,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
779,TOYOTA,Camry,2013,1,2.5,190549,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2265,TOYOTA,CHR,2019,1,1.5,6000,4.0,2,White,8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,C 240,1999,1,2.4,300800,6.0,2,Black,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,FORD,Focus,2015,0,2.0,54000,4.0,2,Carnelian red,6,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HYUNDAI,Elantra,2014,1,1.6,60000,4.0,2,Black,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MITSUBISHI,Pajero MONTERO,2003,0,3.8,312000,6.0,2,Black,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
586,TOYOTA,Prius,2012,1,1.8,88070,4.0,2,White,10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,JAGUAR,XF,2008,1,4.2,113600,8.0,2,Sky blue,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1811,LEXUS,GX 460,2010,1,4.6,260771,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
394,TOYOTA,Camry,2014,1,2.5,179381,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
781,MAZDA,Eunos 500,2012,1,2.5,186450,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Focus,2015,0,2.0,21000,4.0,2,Carnelian red,10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
836,HYUNDAI,Sonata,2010,1,2.0,179767,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 350,2012,1,3.0,222222,6.0,2,Grey,16,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
640,HYUNDAI,Santa FE,2013,1,2.0,139488,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,CHEVROLET,Cruze,2011,0,1.8,130000,4.0,2,Sky blue,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
919,MERCEDES-BENZ,ML 350,2012,1,3.0,145227,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,E 430,2002,1,4.3,245000,8.0,2,Silver,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,VAZ,2107 07,1999,0,1.7,1000,4.0,2,White,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,HYUNDAI,Sonata,2014,1,2.0,735970,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1399,LEXUS,RX 450,2010,1,3.5,382746,6.0,2,Silver,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,SUBARU,Legacy,2003,0,2.0,161000,4.0,2,Blue,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1356,MERCEDES-BENZ,ML 350,2014,1,4.6,229966,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639,VOLKSWAGEN,Jetta,2014,1,2.0,119926,4.0,2,White,12,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra,1997,0,1.6,2000,4.0,2,Silver,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
639,HYUNDAI,Sonata,2014,1,2.0,377942,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius C,2014,0,1.5,63000,4.0,2,Orange,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,VOLKSWAGEN,Jetta GLI,2012,0,2.0,139555,4.0,2,Black,8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Tiida,2004,1,1.5,138000,4.0,2,Black,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MAZDA,Atenza,2004,0,2.3,218194,4.0,2,Silver,8,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,HYUNDAI,Elantra,2013,0,1.8,139867,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1604,MERCEDES-BENZ,E 350,2014,1,5.5,101424,8.0,2,Grey,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
609,TOYOTA,Camry,2018,1,2.5,35058,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,LEXUS,CT 200h,2011,1,1.8,228610,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
697,FORD,Transit,2012,0,2.2,272000,4.0,2,White,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
586,HYUNDAI,Elantra,2012,1,1.8,160160,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
749,JEEP,Compass,2014,1,2.4,126627,4.0,2,Brown,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,BMW,328,2012,1,2.0,112000,4.0,2,Black,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1055,LEXUS,RX 450,2013,1,3.5,361603,6.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1058,TOYOTA,Highlander,2012,1,3.5,140966,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,4Runner,2006,0,4.0,155000,6.0,2,Black,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,250,2011,1,1.8,131000,4.0,2,Black,8,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
640,KIA,Avella,2013,1,2.0,265618,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
831,HONDA,Civic,2018,1,1.5,2000,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
919,BMW,X5,2012,1,3.0,147718,12.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1850,MERCEDES-BENZ,E 350,2008,1,3.5,494317,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 350,2008,1,3.5,142000,6.0,2,White,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
308,TOYOTA,Prius C,2014,1,1.8,112000,4.0,2,Orange,12,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Sonata,2015,1,2.0,574647,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1286,AUDI,Q5,2010,1,3.2,150400,6.0,2,Grey,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
730,SSANGYONG,Actyon,2016,1,1.6,23767,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
650,CHEVROLET,Cruze,2016,0,1.4,91440,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,CHEVROLET,Cruze,2014,1,2.0,164800,4.0,2,Black,10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
473,CHEVROLET,Cruze,2014,1,1.4,184835,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
353,TOYOTA,Prius,2015,1,1.8,67074,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,FORD,C-MAX,2015,1,2.0,124000,4.0,2,Grey,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5603,HYUNDAI,Sonata,2014,1,20.0,333686,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
749,KIA,Optima,2014,1,2.4,47000,4.0,2,Black,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
730,SSANGYONG,Actyon,2016,1,1.6,69000,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
586,TOYOTA,Prius,2012,1,1.8,418667,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Camry,2006,1,2.4,15000,4.0,2,Grey,10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1249,NISSAN,Altima,2017,1,2.5,70907,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
394,TOYOTA,Camry,2014,1,2.5,381365,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,SUZUKI,SX4,2006,0,1.6,180000,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,14368,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
900,HONDA,Accord,2015,1,2.4,78475,4.0,1,Blue,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1091,HYUNDAI,H1,2016,1,2.5,137134,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,455579,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2005,0,1.3,67000,4.0,2,Yellow,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1174,HYUNDAI,Santa FE,2020,1,2.2,25468,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
697,HYUNDAI,Elantra,2015,0,1.8,110000,4.0,2,Silver,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,PORSCHE,Cayenne,2009,1,4.8,145000,6.0,2,Black,10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2008,0,1.5,142400,4.0,2,Blue,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1055,MERCEDES-BENZ,E 350,2013,1,3.5,220696,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1091,FORD,Fusion,2016,1,2.5,135810,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
779,CADILLAC,ATS,2013,1,2.5,196770,4.0,2,White,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1024,HYUNDAI,H1,2010,1,2.5,115028,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
501,TOYOTA,Aqua,2014,1,1.5,141053,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
878,TOYOTA,Prius,2009,1,1.8,193000,4.0,2,White,16,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2005,0,1.3,178000,4.0,2,Silver,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
781,TOYOTA,Camry,2012,1,2.5,107000,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,TOYOTA,Prius,2011,1,1.8,326325,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,DAIHATSU,Terios,1998,0,1.3,1000,4.0,2,Purple,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,HYUNDAI,Elantra,2012,1,1.6,41279,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1094,SSANGYONG,Kyron,2008,1,2.0,54752,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,BMW,328,2012,1,2.0,126000,4.0,2,Sky blue,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1811,LEXUS,GX 460,2010,1,4.6,260771,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,SUZUKI,Escudo,1993,0,1.6,170000,4.0,2,Grey,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,BMW,316,1994,1,1.6,308910,4.0,2,Carnelian red,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1079,VOLKSWAGEN,Tiguan,2018,1,2.0,70098,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MITSUBISHI,Pajero,2003,0,3.5,120000,6.0,1,White,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,FORD,Transit,2007,0,2.4,350000,4.0,2,White,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,NISSAN,Maxima,1997,0,3.0,2150,6.0,2,White,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,148633,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MITSUBISHI,Pajero IO,2001,0,2.0,130933,4.0,2,Silver,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,FORD,Transit,2002,0,2.4,111111,4.0,1,White,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,HONDA,FIT,2011,0,1.3,119000,4.0,2,Silver,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
502,HONDA,FIT,2013,1,1.5,80699,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,MERCEDES-BENZ,C 200,2000,1,2.0,150000,4.0,3,Silver,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
919,MERCEDES-BENZ,ML 350,2012,1,3.0,145227,6.0,2,Grey,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1249,HYUNDAI,H1,2017,1,2.5,83138,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,MERCEDES-BENZ,E 220,2003,1,2.2,215000,4.0,2,Blue,8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
645,TOYOTA,Prius,2011,1,1.8,146184,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,VOLKSWAGEN,Golf,1997,0,1.8,174000,4.0,2,Silver,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
751,HYUNDAI,Sonata,2013,1,2.4,216208,4.0,2,Blue,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
753,HYUNDAI,Sonata,2012,1,2.4,123862,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
639,HYUNDAI,Sonata,2014,1,2.0,62000,4.0,2,White,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Murano,2003,1,3.5,61000,6.0,2,Golden,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1172,LEXUS,RX 350,2011,1,3.5,192338,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,MINI,Countryman,2012,1,1.6,150354,4.0,2,Brown,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,NISSAN,Serena,2010,1,2.0,110415,4.0,2,Carnelian red,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,JEEP,Wrangler,1993,1,4.0,1000,6.0,1,White,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,NISSAN,Juke,2013,0,1.5,99000,4.0,2,Black,8,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,CLK 320,2000,1,3.2,1000,6.0,1,Beige,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
585,TOYOTA,Corolla 04,2013,0,1.8,132800,4.0,2,White,10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
891,HYUNDAI,Santa FE,2016,1,2.0,117618,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1172,MERCEDES-BENZ,E 350,2011,1,3.5,132630,6.0,2,Silver,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2005,0,1.3,230000,4.0,2,White,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
528,NISSAN,Juke,2014,0,1.6,65600,4.0,2,Silver,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MAZDA,CX-7,2010,0,2.5,273600,4.0,2,Black,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
790,DAEWOO,Lacetti,2009,1,1.6,117685,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1024,HYUNDAI,H1,2010,1,2.5,56765,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,SSANGYONG,Actyon,2018,1,1.6,30084,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
642,HYUNDAI,Tucson,2012,1,2.0,151995,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,A 160,2001,0,1.6,0,4.0,2,Black,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,LEXUS,RC F,2015,1,3.5,86000,6.0,1,Grey,16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
345,TOYOTA,Aqua,2016,1,1.5,10409,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
353,TOYOTA,Prius,2015,1,1.8,104795,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1018,BMW,528,2011,1,3.0,150000,6.0,2,Blue,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1202,HYUNDAI,Santa FE sport,2017,0,2.4,72000,4.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1811,LEXUS,GX 460,2010,1,4.6,260771,8.0,2,Black,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,OPEL,Astra,2009,0,1.7,166000,4.0,2,Green,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1399,MERCEDES-BENZ,E 350,2010,1,3.5,205968,6.0,2,White,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2455,LEXUS,GX 470,2008,1,4.7,263190,8.0,2,White,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
531,HYUNDAI,I30,2012,1,1.6,151136,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
900,KIA,Optima,2015,1,2.4,135410,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,SUBARU,Impreza,1998,0,1.6,280000,4.0,2,Green,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1399,MERCEDES-BENZ,E 350,2010,1,3.5,189530,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Pathfinder,2006,0,4.0,176000,6.0,2,Beige,6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
502,TOYOTA,Aqua,2013,1,1.5,93810,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
639,SUBARU,XV,2014,1,2.0,64923,4.0,2,Orange,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
